entry_id,dataset_id,dataset_label,instrument,license,license_status,license_url,source_url,doi,label,original_label,image_count,selected_aphia_ids,selected_aphia_image_counts,selected_aphia_source,valid_image_count,invalid_image_count,terminal_worms_names,terminal_ranks,lineage_notes,risk_flags,special_tags,contaminated_sources,validation_statuses,invalid_statuses,worms_aphia_ids,dwca_aphia_ids,dwca_usable_aphia_ids,dwca_review_aphia_ids,dwca_review_reasons,worms_record_urls,synonym_note,accepted_name,accepted_aphia_id,status_review_flag,status_review_rollup_aphia_id,status_review_rollup_name,status_review_rollup_rank,status_review_external_action,status_review_external_evidence_json,status_review_evidence_json,broad_class,broad_class_original_label,broad_class_aphia_id,broad_class_source_file,broad_class_reason,source_example
life_watch::Bellerochea,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Bellerochea,Bellerochea,8795,447730,8795,worms_status_challenged_algaebase_keep,8795,0,Bellerochea horologicalis,Species,,subordinate_aphia_id|challenged,,,Loose AphiaID Match,,447730,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=447730,WoRMS status review: WoRMS status review: 447730:Bellerochea horologicalis -> 447730:Bellerochea horologicalis; AlgaeBase-supported keep.,,,challenged,447730,Bellerochea horologicalis,Species,algaebase_supported_keep_name,"[{""current_name"": ""Bellerochea horologicalis Stosch"", ""matched_name"": ""Bellerochea horologicalis Stosch"", ""record_id"": ""131507"", ""source"": ""AlgaeBase via Global Names Verifier source 195"", ""taxonomic_status"": ""Accepted"", ""url"": ""https://www.algaebase.org/search/species/detail/?species_id=131507""}]","[{""aphia_id"": ""447730"", ""name"": ""Bellerochea horologicalis"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=447730"", ""source"": ""original"", ""status"": ""unassessed"", ""valid_aphia_id"": ""447730"", ""valid_name"": ""Bellerochea horologicalis""}, {""aphia_id"": ""447730"", ""name"": ""Bellerochea horologicalis"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=447730"", ""source"": ""valid_target"", ""status"": ""unassessed"", ""valid_aphia_id"": ""447730"", ""valid_name"": ""Bellerochea horologicalis""}]",,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Bellerochea_horologicalis,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Bellerochea_horologicalis,Bellerochea_horologicalis,726,447730,726,worms_status_challenged_algaebase_keep,726,726,Bellerochea horologicalis,Species,,contaminated|challenged,,"Taxonomic Mismatch: 1066 -> Crustacea; AphiaID 1066 resolves to 'Crustacea', not label 'Bellerochea_horologicalis'|Taxonomic Mismatch: 148899 -> Bacillariophyceae; AphiaID 148899 resolves to 'Bacillariophyceae', not label 'Bellerochea_horologicalis'",Invalid|Valid AphiaID Match|WoRMS Name Found For LifeWatch Label Correction,Taxonomic Mismatch,447730,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=447730,WoRMS status review: WoRMS status review: 447730:Bellerochea horologicalis -> 447730:Bellerochea horologicalis; AlgaeBase-supported keep.,,,challenged,447730,Bellerochea horologicalis,Species,algaebase_supported_keep_name,"[{""current_name"": ""Bellerochea horologicalis Stosch"", ""matched_name"": ""Bellerochea horologicalis Stosch"", ""record_id"": ""131507"", ""source"": ""AlgaeBase via Global Names Verifier source 195"", ""taxonomic_status"": ""Accepted"", ""url"": ""https://www.algaebase.org/search/species/detail/?species_id=131507""}]","[{""aphia_id"": ""447730"", ""name"": ""Bellerochea horologicalis"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=447730"", ""source"": ""original"", ""status"": ""unassessed"", ""valid_aphia_id"": ""447730"", ""valid_name"": ""Bellerochea horologicalis""}, {""aphia_id"": ""447730"", ""name"": ""Bellerochea horologicalis"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=447730"", ""source"": ""valid_target"", ""status"": ""unassessed"", ""valid_aphia_id"": ""447730"", ""valid_name"": ""Bellerochea horologicalis""}]",,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Biddulphia_alternans,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Biddulphia_alternans,Biddulphia_alternans,346,149655,346,worms_status_challenged_algaebase_keep,346,0,Biddulphia alternans,Species,,challenged,,,Valid AphiaID Match,,149655,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149655,WoRMS status review: WoRMS status review: 149655:Biddulphia alternans -> 149655:Biddulphia alternans; AlgaeBase-supported keep.,,,challenged,149655,Biddulphia alternans,Species,algaebase_supported_keep_name,"[{""current_name"": ""Biddulphia alternans (Bailey) Van Heurck"", ""matched_name"": ""Biddulphia alternans (Bailey) Van Heurck"", ""record_id"": ""37290"", ""source"": ""AlgaeBase via Global Names Verifier source 195"", ""taxonomic_status"": ""Accepted"", ""url"": ""https://www.algaebase.org/search/species/detail/?species_id=37290""}]","[{""aphia_id"": ""149655"", ""name"": ""Biddulphia alternans"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149655"", ""source"": ""original"", ""status"": ""unaccepted"", ""valid_aphia_id"": ""985653"", ""valid_name"": ""Triceratium alternans f. alternans""}, {""aphia_id"": ""985653"", ""name"": ""Triceratium alternans f. alternans"", ""rank"": ""Forma"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=985653"", ""source"": ""valid_target"", ""status"": ""unassessed"", ""valid_aphia_id"": ""985653"", ""valid_name"": ""Triceratium alternans f. alternans""}, {""aphia_id"": ""149655"", ""name"": ""Biddulphia alternans"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149655"", ""source"": ""synonym_of_985653"", ""status"": ""unaccepted"", ""valid_aphia_id"": ""985653"", ""valid_name"": ""Triceratium alternans f. alternans""}, {""aphia_id"": ""973821"", ""name"": ""Biddulphia alternans var. alternans"", ""rank"": ""Variety"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=973821"", ""source"": ""synonym_of_985653"", ""status"": ""unassessed"", ""valid_aphia_id"": ""985653"", ""valid_name"": ""Triceratium alternans f. alternans""}, {""aphia_id"": ""149319"", ""name"": ""Triceratium alternans"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149319"", ""source"": ""synonym_of_985653"", ""status"": ""unaccepted"", ""valid_aphia_id"": ""985653"", ""valid_name"": ""Triceratium alternans f. alternans""}, {""aphia_id"": ""699394"", ""name"": ""Trigonium alternans"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=699394"", ""source"": ""synonym_of_985653"", ""status"": ""unassessed"", ""valid_aphia_id"": ""985653"", ""valid_name"": ""Triceratium alternans f. alternans""}]",,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Biddulphianae,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Biddulphianae,Biddulphianae,8797,591192,8797,local_aphia_id_validation,8797,0,Biddulphianae,Superorder,,,,,Valid AphiaID Match,,591192,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=591192,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Brockmanniella_brockmannii,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Brockmanniella_brockmannii,Brockmanniella_brockmannii,281,149137,281,worms_status_challenged_algaebase_keep,281,0,Brockmanniella brockmannii,Species,,challenged,,,Valid AphiaID Match,,149137,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149137,WoRMS status review: WoRMS status review: 149137:Brockmanniella brockmannii -> 149137:Brockmanniella brockmannii; AlgaeBase-supported keep.,,,challenged,149137,Brockmanniella brockmannii,Species,algaebase_supported_keep_name,"[{""current_name"": ""Brockmanniella brockmannii (Hustedt) Hasle, Stosch & Syvertsen"", ""matched_name"": ""Brockmanniella brockmannii (Hustedt) Hasle, Stosch & Syvertsen"", ""record_id"": ""59774"", ""source"": ""AlgaeBase via Global Names Verifier source 195"", ""taxonomic_status"": ""Accepted"", ""url"": ""https://www.algaebase.org/search/species/detail/?species_id=59774""}]","[{""aphia_id"": ""149137"", ""name"": ""Brockmanniella brockmannii"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149137"", ""source"": ""original"", ""status"": ""unassessed"", ""valid_aphia_id"": ""971564"", ""valid_name"": ""Plagiogramma brockmanni var. brockmanni""}, {""aphia_id"": ""971564"", ""name"": ""Plagiogramma brockmanni var. brockmanni"", ""rank"": ""Variety"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=971564"", ""source"": ""valid_target"", ""status"": ""unassessed"", ""valid_aphia_id"": ""971564"", ""valid_name"": ""Plagiogramma brockmanni var. brockmanni""}, {""aphia_id"": ""149137"", ""name"": ""Brockmanniella brockmannii"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149137"", ""source"": ""synonym_of_971564"", ""status"": ""unassessed"", ""valid_aphia_id"": ""971564"", ""valid_name"": ""Plagiogramma brockmanni var. brockmanni""}, {""aphia_id"": ""149315"", ""name"": ""Plagiogramma brockmannii"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149315"", ""source"": ""synonym_of_971564"", ""status"": ""unaccepted"", ""valid_aphia_id"": ""971564"", ""valid_name"": ""Plagiogramma brockmanni var. brockmanni""}]",,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Centric_Diatom,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Bacillariophyceae: Centric_Diatom,Centric_Diatom,8797,148899,8797,round8_broad_class_mapping,8797,8797,Bacillariophyceae,Class,,broad_class,,"Taxonomic Mismatch: 1322472 -> Ralfsiella smithii; AphiaID 1322472 resolves to 'Ralfsiella smithii', not label 'Centric_Diatom'|Taxonomic Mismatch: 148899 -> Bacillariophyceae; AphiaID 148899 resolves to 'Bacillariophyceae', not label 'Centric_Diatom'|Taxonomic Mismatch: 148936 -> Thalassiosira punctigera; AphiaID 148936 resolves to 'Thalassiosira punctigera', not label 'Centric_Diatom'|Taxonomic Mismatch: 149281 -> Auliscus; AphiaID 149281 resolves to 'Auliscus', not label 'Centric_Diatom'|Taxonomic Mismatch: 156632 -> Coscinodiscus wailesii; AphiaID 156632 resolves to 'Coscinodiscus wailesii', not label 'Centric_Diatom'|Non-Taxonomic Category: Centric Diatom -> no WoRMS record; No local AphiaID and no exact WoRMS name match under strict validation",Invalid,Taxonomic Mismatch|Non-Taxonomic Category,,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=148899,,,,,,,,,,,Bacillariophyceae,Centric_Diatom,148899,studies/label_aphia_inventory/round8_invalid_label_cleanup.csv,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Cerataulus_granulata,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Cerataulus granulatus/granulata,Cerataulus_granulata,147,1322477,147,worms_synonym_correction,147,147,Cerataulus granulatus,Species,,,,"Taxonomic Mismatch: 1322477 -> Cerataulus granulatus; AphiaID 1322477 resolves to 'Cerataulus granulatus', not label 'Cerataulus_granulata'|Non-Taxonomic Category: Cerataulus granulata -> no WoRMS record; No local AphiaID and no exact WoRMS name match under strict validation",Invalid,Taxonomic Mismatch|Non-Taxonomic Category,,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=1322477,Original label 'Cerataulus_granulata' is treated as synonym/variant of accepted WoRMS name 'Cerataulus granulatus'.,Cerataulus granulatus,1322477,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Ceratium_horridum+C._longipes,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Ceratium: Ceratium_horridum+C._longipes,Ceratium_horridum+C._longipes,259,109506,259,round12_loose_upward_broad_class,259,0,Ceratium,Genus,,broad_class,,,Loose AphiaID Match,,109506,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=109506,,,,,,,,,,,Ceratium,Ceratium_horridum+C._longipes,109506,studies/taxonomy_integration_review/label_aphia_mismatch_audit.md,"Round 12 loose AphiaID match: original label is narrower than the source AphiaID record, so the row is treated as broad class placement.",datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Chaetoceros,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Chaetoceros,Chaetoceros,8796,148985,8796,local_aphia_id_validation,8796,0,Chaetoceros,Genus,,,,,Valid AphiaID Match,,148985,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=148985,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Chaetoceros_affinis,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Chaetoceros_affinis,Chaetoceros_affinis,117,149241,117,local_aphia_id_validation,117,0,Chaetoceros affinis,Species,,,,,Valid AphiaID Match,,149241,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149241,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Chaetoceros_curvisetus+C._pseudocurvisetus,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Chaetoceros: Chaetoceros_curvisetus+C._pseudocurvisetus,Chaetoceros_curvisetus+C._pseudocurvisetus,1993,148985,1993,round12_loose_upward_broad_class,1993,0,Chaetoceros,Genus,,broad_class,,,Loose AphiaID Match,,148985,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=148985,,,,,,,,,,,Chaetoceros,Chaetoceros_curvisetus+C._pseudocurvisetus,148985,studies/taxonomy_integration_review/label_aphia_mismatch_audit.md,"Round 12 loose AphiaID match: original label is narrower than the source AphiaID record, so the row is treated as broad class placement.",datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Chaetoceros_danicus,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Chaetoceros_danicus,Chaetoceros_danicus,1603,149120,1603,worms_status_challenged_algaebase_keep,1603,0,Chaetoceros danicus,Species,,challenged,,,Valid AphiaID Match,,149120,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149120,WoRMS status review: WoRMS status review: 149120:Chaetoceros danicus -> 149120:Chaetoceros danicus; AlgaeBase-supported keep.,,,challenged,149120,Chaetoceros danicus,Species,algaebase_supported_keep_name,"[{""current_name"": ""Chaetoceros danicus Cleve"", ""matched_name"": ""Chaetoceros danicus Cleve"", ""record_id"": ""37415"", ""source"": ""AlgaeBase via Global Names Verifier source 195"", ""taxonomic_status"": ""Accepted"", ""url"": ""https://www.algaebase.org/search/species/detail/?species_id=37415""}]","[{""aphia_id"": ""149120"", ""name"": ""Chaetoceros danicus"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149120"", ""source"": ""original"", ""status"": ""unassessed"", ""valid_aphia_id"": ""149120"", ""valid_name"": ""Chaetoceros danicus""}, {""aphia_id"": ""149120"", ""name"": ""Chaetoceros danicus"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149120"", ""source"": ""valid_target"", ""status"": ""unassessed"", ""valid_aphia_id"": ""149120"", ""valid_name"": ""Chaetoceros danicus""}, {""aphia_id"": ""163033"", ""name"": ""Phaeoceros danicus"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=163033"", ""source"": ""synonym_of_149120"", ""status"": ""unaccepted"", ""valid_aphia_id"": ""149120"", ""valid_name"": ""Chaetoceros danicus""}]",,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Chaetoceros_socialis,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Chaetoceros_socialis,Chaetoceros_socialis,220,149123,220,local_aphia_id_validation,220,0,Chaetoceros socialis,Species,,,,,Valid AphiaID Match,,149123,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149123,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Ciliophora,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Ciliophora,Ciliophora,799,11,799,local_aphia_id_validation,799,0,Ciliophora,Phylum,,,,,Valid AphiaID Match,,11,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=11,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Cnidaria,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Cnidaria,Cnidaria,134,1267,134,local_aphia_id_validation,134,0,Cnidaria,Phylum,,,,,Valid AphiaID Match,,1267,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=1267,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Copepoda_adult,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Copepoda: Copepoda_adult,Copepoda_adult,900,1080,900,round12_loose_upward_broad_class,900,0,Copepoda,Class,,broad_class,,,Loose AphiaID Match,,1080,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=1080,,,,,,,,,,,Copepoda,Copepoda_adult,1080,studies/taxonomy_integration_review/label_aphia_mismatch_audit.md,"Round 12 loose AphiaID match: original label is narrower than the source AphiaID record, so the row is treated as broad class placement.",datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Coscinodiscus_concinnus,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Coscinodiscus_concinnus,Coscinodiscus_concinnus,111,148992,111,local_aphia_id_validation,111,0,Coscinodiscus concinnus,Species,,,,,Valid AphiaID Match,,148992,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=148992,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Coscinodiscus_granii,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Coscinodiscus_granii,Coscinodiscus_granii,429,149271,429,local_aphia_id_validation,429,0,Coscinodiscus granii,Species,,,,,Valid AphiaID Match,,149271,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149271,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Crustacea,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Crustacea,Crustacea,309,1066,309,local_aphia_id_validation,309,0,Crustacea,Subphylum,,,,,Valid AphiaID Match,,1066,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=1066,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Dactyliosolen+Cerataulina+Guinardia,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Coscinodiscophycidae: Dactyliosolen+Cerataulina+Guinardia,Dactyliosolen+Cerataulina+Guinardia,1203,148971,1203,round9_broad_class_mapping,1203,1203,Coscinodiscophycidae,Subclass,,broad_class,,"Taxonomic Mismatch: 148971 -> Coscinodiscophycidae; AphiaID 148971 resolves to 'Coscinodiscophycidae', not label 'Dactyliosolen+Cerataulina+Guinardia'|Taxonomic Mismatch: 149619 -> Cerataulina pelagica; AphiaID 149619 resolves to 'Cerataulina pelagica', not label 'Dactyliosolen+Cerataulina+Guinardia'|Non-Taxonomic Category: Dactyliosolen/Cerataulina/Guinardia -> no WoRMS record; Strict rule: label contains non-taxonomic, grouped, or temporary-category markers",Invalid,Taxonomic Mismatch|Non-Taxonomic Category,,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=148971,,,,,,,,,,,Coscinodiscophycidae,Dactyliosolen+Cerataulina+Guinardia,148971,studies/label_aphia_inventory/round9_invalid_label_cleanup.csv,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Dinoflagellata,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Dinoflagellata,Dinoflagellata,2643,146203,2643,worms_name_assignment,2643,2643,Dinoflagellata,Infraphylum,,contaminated,,"Taxonomic Mismatch: 109392 -> Gymnodiniales; AphiaID 109392 resolves to 'Gymnodiniales', not label 'Dinoflagellata'|Taxonomic Mismatch: 109462 -> Dinophysis; AphiaID 109462 resolves to 'Dinophysis', not label 'Dinoflagellata'|Taxonomic Mismatch: 109464 -> Ornithocercus; AphiaID 109464 resolves to 'Ornithocercus', not label 'Dinoflagellata'|Taxonomic Mismatch: 110325 -> Dissodinium pseudolunula; AphiaID 110325 resolves to 'Dissodinium pseudolunula', not label 'Dinoflagellata'|Taxonomic Mismatch: 232546 -> Akashiwo sanguinea; AphiaID 232546 resolves to 'Akashiwo sanguinea', not label 'Dinoflagellata'",Invalid|Valid AphiaID Match|WoRMS Name Found For LifeWatch Label Correction,Taxonomic Mismatch,146203,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=146203,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Diploneis,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Diploneis,Diploneis,470,149018,470,local_aphia_id_validation,470,0,Diploneis,Genus,,,,,Valid AphiaID Match,,149018,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149018,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Ditylum_brightwellii,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Ditylum_brightwellii,Ditylum_brightwellii,8798,149023,8798,worms_status_challenged_algaebase_keep,8798,0,Ditylum brightwellii,Species,,challenged,,,Valid AphiaID Match,,149023,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149023,WoRMS status review: WoRMS status review: 149023:Ditylum brightwellii -> 149023:Ditylum brightwellii; AlgaeBase-supported keep.,,,challenged,149023,Ditylum brightwellii,Species,algaebase_supported_keep_name,"[{""current_name"": ""Ditylum brightwellii (T.West) Grunow"", ""matched_name"": ""Ditylum brightwellii (T.West) Grunow"", ""record_id"": ""37800"", ""source"": ""AlgaeBase via Global Names Verifier source 195"", ""taxonomic_status"": ""Accepted"", ""url"": ""https://www.algaebase.org/search/species/detail/?species_id=37800""}]","[{""aphia_id"": ""149023"", ""name"": ""Ditylum brightwellii"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149023"", ""source"": ""original"", ""status"": ""unassessed"", ""valid_aphia_id"": ""149023"", ""valid_name"": ""Ditylum brightwellii""}, {""aphia_id"": ""149023"", ""name"": ""Ditylum brightwellii"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=149023"", ""source"": ""valid_target"", ""status"": ""unassessed"", ""valid_aphia_id"": ""149023"", ""valid_name"": ""Ditylum brightwellii""}, {""aphia_id"": ""163237"", ""name"": ""Triceratium brightwellii"", ""rank"": ""Species"", ""record_url"": ""https://www.marinespecies.org/aphia.php?p=taxdetails&id=163237"", ""source"": ""synonym_of_149023"", ""status"": ""unaccepted"", ""valid_aphia_id"": ""149023"", ""valid_name"": ""Ditylum brightwellii""}]",,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Eucampia,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Eucampia,Eucampia,8322,149130,8322,local_aphia_id_validation,8322,0,Eucampia,Genus,,,,,Valid AphiaID Match,,149130,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149130,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
life_watch::Favella,life_watch,LifeWatch,FlowCAM,CC-BY-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by/4.0/,https://zenodo.org/records/16679297,10.5281/zenodo.16679297,Favella,Favella,815,172431,815,local_aphia_id_validation,815,0,Favella,Genus,,,,,Valid AphiaID Match,,172431,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=172431,,,,,,,,,,,,,,,,datasets/LifeWatch/metadata/metadata_trainingset_dedup_by_image_path.csv
